applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-01370,56-70,self_employed,3340.33,1812.34,192.24,5813.53,108.52,6906.26,0,9.6,False,urban,Group_A,0
SYN-01371,41-55,employed,3124.18,1518.71,275.19,7494.19,349.73,3922.98,1,7.5,False,urban,Group_C,1
SYN-01372,56-70,employed,4882.33,2146.29,61.42,6755.24,315.24,7398.1,1,8.1,True,suburban,Group_A,0
SYN-01373,26-40,employed,2664.71,1777.99,243.56,7743.55,240.91,3940.56,1,3.9,False,suburban,Group_C,0
SYN-01374,26-40,self_employed,3860.87,1487.93,212.55,3164.74,147.69,6351.04,0,7.4,False,urban,Group_C,0
SYN-01375,41-55,self_employed,4570.38,2375.19,401.51,8036.25,150.01,5939.96,0,6.2,False,urban,Group_A,0
SYN-01376,56-70,employed,3039.43,1709.14,98.5,9066.5,169.24,3719.65,1,5.8,False,urban,Group_B,0
SYN-01377,56-70,employed,2749.82,1346.42,451.33,7302.38,170.39,4773.97,0,4.1,True,rural,Group_C,1
SYN-01378,70+,unemployed,2787.4,1626.67,339.75,8003.04,149.39,7043.69,0,9.7,False,suburban,Group_B,0
SYN-01379,56-70,employed,3156.97,2707.86,170.26,6225.2,193.67,3040.99,0,7.7,True,urban,Group_A,0
SYN-01380,26-40,employed,4211.53,2254.89,192.15,8728.33,407.32,5904.56,0,7.4,False,suburban,Group_A,0
SYN-01381,26-40,employed,3619.46,1801.59,12.23,6663.12,207.3,3973.01,0,13.7,False,rural,Group_A,0
SYN-01382,26-40,self_employed,3323.53,2232.88,187.94,3630.15,169.41,4465.57,0,8.2,False,suburban,Group_B,0
SYN-01383,41-55,part_time,1881.04,1088.65,323.16,8550.54,159.61,2136.6,1,10.7,False,rural,Group_C,0
SYN-01384,41-55,employed,2030.88,1467.76,149.63,2414.63,56.34,0.0,0,7.5,False,urban,Group_C,0
SYN-01385,18-25,unemployed,5436.27,3097.39,400.81,7206.95,134.53,5659.6,0,5.3,False,urban,Group_A,0
SYN-01386,41-55,employed,2931.07,1524.71,264.98,5539.44,172.34,4823.46,0,2.8,False,rural,Group_B,1
SYN-01387,56-70,unemployed,2663.97,894.97,697.16,5379.69,125.53,1706.03,1,7.3,False,rural,Group_A,1
SYN-01388,26-40,employed,4309.54,1532.61,104.9,6929.97,215.6,6214.01,0,0.0,False,urban,Group_C,0
SYN-01389,41-55,employed,3667.72,1209.31,301.29,4726.78,147.06,4328.26,1,7.5,False,suburban,Group_A,0
SYN-01390,26-40,employed,3499.25,2083.87,50.26,7780.52,181.55,3542.79,1,7.6,False,suburban,Group_C,0
SYN-01391,41-55,employed,2818.86,1089.57,161.15,6641.99,123.98,4550.05,3,5.7,False,suburban,Group_C,0
SYN-01392,41-55,employed,3097.26,2170.16,276.54,4956.77,115.66,4496.64,1,6.2,False,suburban,Group_A,0
SYN-01393,26-40,unemployed,3238.89,1793.15,314.93,9845.45,229.73,4235.66,0,2.1,False,urban,Group_A,1
SYN-01394,41-55,unemployed,1636.4,852.07,140.15,7011.96,163.61,3425.48,0,11.3,False,urban,Group_C,0
SYN-01395,41-55,employed,3316.47,1488.22,431.35,8077.0,251.28,3973.07,0,5.3,False,urban,Group_A,0
SYN-01396,26-40,unemployed,3381.23,2112.16,496.86,10041.47,187.44,1087.89,2,3.1,False,urban,Group_B,1
SYN-01397,56-70,unemployed,4707.94,2134.86,106.0,10000.45,186.67,4573.74,1,8.4,False,suburban,Group_C,0
SYN-01398,56-70,retired,3181.7,1373.71,165.29,7949.46,247.32,612.83,0,6.9,False,urban,Group_B,0
SYN-01399,41-55,employed,1182.53,819.02,151.56,5743.35,107.21,2352.57,1,5.2,False,urban,Group_A,0
SYN-01400,18-25,employed,3310.71,1961.78,121.96,2925.74,91.02,5075.7,1,4.9,False,urban,Group_A,0
SYN-01401,26-40,retired,6002.53,3132.17,475.78,7016.73,163.72,8109.51,0,6.5,False,suburban,Group_A,0
SYN-01402,26-40,self_employed,3773.05,2365.6,472.04,9236.46,215.52,4932.9,1,11.2,False,urban,Group_C,1
SYN-01403,26-40,employed,2629.66,1449.13,155.82,7385.79,137.87,4441.3,4,8.1,False,urban,Group_A,1
SYN-01404,41-55,employed,3961.55,2360.93,300.23,500.0,30.0,1835.14,0,6.4,False,suburban,Group_A,0
SYN-01405,56-70,employed,2695.09,1218.12,397.58,8675.16,269.89,2792.49,1,9.5,False,suburban,Group_A,0
SYN-01406,26-40,employed,1663.88,1328.52,228.39,8828.75,206.0,0.0,1,6.6,False,suburban,Group_C,1
SYN-01407,41-55,employed,3069.05,1474.51,146.22,5746.94,134.1,2802.63,1,7.9,False,suburban,Group_A,0
SYN-01408,41-55,employed,3036.95,2237.39,99.29,8970.9,167.46,5926.65,1,7.0,False,urban,Group_C,0
SYN-01409,41-55,employed,1321.45,696.85,321.13,8069.91,376.6,3202.78,1,8.6,False,urban,Group_B,0
SYN-01410,56-70,employed,1858.3,1202.04,54.89,4786.23,111.68,3103.79,0,4.9,False,urban,Group_C,0
SYN-01411,26-40,employed,2959.82,1888.68,149.53,9678.25,225.83,2965.21,0,2.5,False,suburban,Group_C,0
SYN-01412,41-55,employed,2562.24,1761.85,128.83,3331.31,103.64,1228.71,0,9.7,False,suburban,Group_C,0
SYN-01413,26-40,employed,3325.07,1493.37,51.31,6356.89,197.77,3956.82,1,11.8,True,suburban,Group_C,1
SYN-01414,26-40,employed,2246.07,1525.25,176.02,6107.49,142.51,4247.75,0,2.7,False,rural,Group_A,0
SYN-01415,41-55,unemployed,3778.41,2915.32,162.43,4436.4,138.02,4812.04,0,7.1,False,urban,Group_B,0
SYN-01416,18-25,employed,1975.43,1025.16,81.22,7259.48,338.78,0.0,0,4.9,False,rural,Group_B,0
SYN-01417,26-40,employed,4660.6,2582.74,463.48,9775.92,182.48,5294.03,2,9.6,False,suburban,Group_B,0
SYN-01418,26-40,employed,1320.03,643.1,322.73,9619.35,299.27,0.0,0,7.4,True,suburban,Group_C,0
SYN-01419,18-25,self_employed,1912.07,972.15,194.58,8309.16,387.76,3389.97,0,18.1,False,suburban,Group_C,0
SYN-01420,26-40,employed,3496.5,2641.16,358.46,2260.19,105.48,2737.34,2,5.4,False,urban,Group_B,0
SYN-01421,18-25,part_time,4681.02,2010.46,419.37,3160.12,58.99,3192.13,1,11.9,False,urban,Group_B,0
SYN-01422,26-40,employed,3399.29,1485.31,477.92,6915.42,215.15,5047.91,0,12.2,False,urban,Group_B,0
SYN-01423,41-55,employed,3934.72,2924.71,104.35,6414.41,199.56,5223.19,0,8.4,False,urban,Group_A,0
SYN-01424,41-55,employed,3416.66,2135.23,358.37,5254.8,163.48,4130.16,0,6.6,False,urban,Group_A,1
SYN-01425,70+,employed,2424.92,1950.71,162.99,11263.31,525.62,6174.15,1,6.8,False,urban,Group_A,0
SYN-01426,56-70,self_employed,2934.37,1455.29,222.46,6764.65,157.84,4243.81,0,6.5,False,urban,Group_A,0
SYN-01427,56-70,part_time,2248.69,1270.85,109.14,7856.03,366.61,1441.62,1,10.5,True,rural,Group_A,1
SYN-01428,41-55,employed,1885.23,887.41,187.49,8969.73,167.44,2904.47,0,3.4,False,urban,Group_B,0
SYN-01429,26-40,employed,3781.66,2144.94,362.04,6637.4,206.5,3702.1,0,5.9,False,rural,Group_A,0
SYN-01430,26-40,self_employed,1882.98,634.77,561.94,12977.66,605.62,4098.09,1,5.5,True,suburban,Group_C,1
SYN-01431,70+,employed,3403.58,2151.72,173.29,4149.07,129.08,4193.5,0,0.5,True,urban,Group_B,0
SYN-01432,70+,self_employed,2163.27,1273.77,83.75,4984.82,232.62,2987.47,1,9.5,False,urban,Group_A,0
SYN-01433,41-55,employed,3681.56,1999.43,618.8,4142.94,128.89,1741.93,0,10.2,True,urban,Group_A,0
SYN-01434,41-55,employed,2935.75,1477.14,100.71,10406.65,485.64,3327.49,0,4.3,False,urban,Group_A,1
SYN-01435,18-25,self_employed,4286.28,1897.24,34.29,8505.21,198.46,4624.89,0,10.1,False,urban,Group_C,0
SYN-01436,26-40,employed,3707.53,2362.91,117.02,5139.62,95.94,2439.54,0,1.0,False,rural,Group_A,0
SYN-01437,41-55,unemployed,4273.99,1750.07,405.2,4340.31,135.03,4346.99,0,6.6,False,urban,Group_B,0
SYN-01438,26-40,part_time,2232.14,1364.79,94.71,9962.23,464.9,3152.55,2,6.1,True,suburban,Group_C,1
SYN-01439,41-55,employed,3003.34,2399.47,64.3,7404.22,345.53,3296.71,0,6.8,False,suburban,Group_C,0
SYN-01440,56-70,employed,2467.97,1797.33,206.82,10026.04,187.15,455.4,0,6.8,False,suburban,Group_A,1
SYN-01441,56-70,employed,3007.08,1110.77,562.12,6349.63,197.54,2870.64,1,6.2,False,rural,Group_A,1
SYN-01442,56-70,employed,3151.0,1530.1,268.65,7778.84,242.01,2717.26,0,5.1,False,urban,Group_A,0
SYN-01443,26-40,employed,2710.43,1627.82,53.95,7250.57,338.36,3291.1,0,6.1,False,urban,Group_A,0
SYN-01444,26-40,employed,2245.27,1215.96,766.13,4939.72,115.26,2606.65,0,11.3,False,rural,Group_A,0
SYN-01445,41-55,self_employed,1757.16,671.36,245.62,6139.64,286.52,1274.29,0,4.5,False,rural,Group_B,1
SYN-01446,41-55,employed,900.0,536.61,376.99,3539.24,66.07,268.94,0,14.4,False,suburban,Group_C,0
SYN-01447,70+,employed,2096.47,1150.54,42.21,7735.27,360.98,2413.67,1,4.3,True,suburban,Group_B,1
SYN-01448,26-40,employed,3696.12,2881.93,681.29,8403.12,392.15,5606.49,0,7.3,True,urban,Group_B,0
SYN-01449,18-25,part_time,1881.43,977.61,137.92,8975.4,209.43,2515.39,0,8.5,False,suburban,Group_A,0
SYN-01450,26-40,employed,1650.28,1138.96,38.31,8166.36,254.06,4092.22,1,5.5,False,urban,Group_C,0
SYN-01451,41-55,unemployed,4801.35,1910.7,226.16,6179.47,144.19,7094.59,0,11.3,False,suburban,Group_B,0
SYN-01452,26-40,unemployed,2345.33,1000.61,376.86,10379.93,484.4,4974.55,0,8.4,False,rural,Group_C,0
SYN-01453,26-40,unemployed,3254.99,2072.13,299.1,8730.77,162.97,5770.3,1,5.8,False,urban,Group_C,0
SYN-01454,26-40,self_employed,4010.2,2727.13,295.27,9971.37,310.22,6911.94,0,11.3,False,suburban,Group_A,0
SYN-01455,26-40,part_time,4029.4,1753.24,279.96,10128.22,189.06,2587.31,0,2.9,False,suburban,Group_A,0
SYN-01456,41-55,employed,1953.8,1080.24,210.85,6186.0,115.47,3185.06,2,4.5,False,urban,Group_A,0
SYN-01457,26-40,self_employed,3180.49,1221.98,42.03,7469.7,174.29,5447.86,0,8.5,False,suburban,Group_A,0
SYN-01458,56-70,employed,1412.68,746.26,161.01,8436.41,262.47,3792.4,2,9.3,False,suburban,Group_C,0
SYN-01459,41-55,employed,5724.0,3723.07,143.36,3627.15,112.84,5063.25,1,7.6,False,urban,Group_A,0
SYN-01460,18-25,retired,1584.87,788.96,479.24,3682.57,85.93,2795.16,2,6.1,False,urban,Group_B,0
SYN-01461,18-25,employed,2104.55,1094.61,405.62,3251.72,151.75,2435.33,0,5.6,False,urban,Group_B,1
SYN-01462,18-25,employed,2411.43,999.36,127.96,6229.75,290.72,5607.87,1,10.5,False,urban,Group_A,0
SYN-01463,18-25,employed,1978.17,934.09,335.62,5666.71,132.22,0.0,0,7.3,False,urban,Group_A,0
SYN-01464,41-55,employed,4384.96,3336.84,180.19,2910.82,135.84,3592.6,0,3.4,False,suburban,Group_B,0
SYN-01465,70+,unemployed,5401.33,3018.0,34.46,6873.4,213.84,3044.44,2,3.2,False,urban,Group_B,0
SYN-01466,26-40,unemployed,2948.04,1266.84,12.45,6260.95,146.09,3474.23,1,11.8,False,suburban,Group_A,0
SYN-01467,26-40,employed,2145.6,1099.03,307.46,9455.6,294.17,5982.3,0,4.0,False,urban,Group_A,1
SYN-01468,56-70,employed,974.92,500.0,72.64,11532.45,215.27,1001.47,0,7.5,False,rural,Group_B,0
SYN-01469,41-55,employed,3168.1,1356.9,72.33,7641.13,142.63,3646.56,0,11.2,True,urban,Group_A,0
SYN-01470,26-40,self_employed,2649.45,1889.7,103.26,4758.42,222.06,3794.78,1,8.4,False,suburban,Group_C,1
SYN-01471,41-55,employed,2781.27,1482.14,312.41,8116.81,378.78,2873.33,0,3.8,False,urban,Group_A,0
SYN-01472,18-25,part_time,3610.31,2804.8,409.49,6523.26,121.77,4556.98,0,2.9,False,suburban,Group_A,0
SYN-01473,26-40,self_employed,3475.41,1871.71,403.42,5899.69,275.32,4450.49,0,13.0,False,suburban,Group_B,0
SYN-01474,70+,employed,3406.93,1859.1,29.75,4346.0,135.21,2394.73,0,2.9,False,rural,Group_B,0
SYN-01475,41-55,employed,2799.68,1755.14,99.29,5339.45,99.67,2929.17,1,4.6,False,urban,Group_B,0
SYN-01476,26-40,employed,2353.46,539.62,85.15,6055.52,141.3,3775.9,1,7.8,False,rural,Group_A,0
SYN-01477,70+,self_employed,3582.54,2058.5,312.25,8510.24,264.76,5426.52,1,5.7,True,urban,Group_C,0
SYN-01478,26-40,self_employed,3111.89,1693.25,100.74,7777.56,362.95,5500.68,1,8.5,False,urban,Group_B,0
SYN-01479,26-40,retired,3943.94,2872.47,169.9,11063.94,344.21,4875.03,0,1.4,False,suburban,Group_B,0
SYN-01480,70+,employed,4150.57,2763.29,332.85,8185.85,191.0,5134.89,0,5.8,False,urban,Group_A,0
SYN-01481,41-55,retired,2049.33,848.33,197.11,7560.74,352.83,3454.55,0,8.9,False,suburban,Group_A,0
SYN-01482,56-70,employed,1737.49,1214.6,244.86,5734.42,133.8,959.61,1,8.9,False,urban,Group_B,1
SYN-01483,18-25,employed,2682.24,1390.8,164.94,3906.34,121.53,1933.21,2,4.5,False,suburban,Group_A,1
SYN-01484,26-40,employed,2096.55,925.55,380.25,5075.27,157.9,2106.53,2,2.9,False,suburban,Group_B,0
SYN-01485,70+,employed,4117.49,2362.01,407.18,4750.4,88.67,2489.21,0,7.2,False,suburban,Group_A,1
SYN-01486,26-40,employed,3283.74,1726.16,279.86,500.0,30.0,4263.16,1,1.9,False,suburban,Group_C,1
SYN-01487,56-70,employed,4144.22,3044.41,408.33,3978.42,92.83,6237.18,1,11.0,False,suburban,Group_B,0
SYN-01488,56-70,employed,3326.66,1965.64,935.16,10505.52,245.13,2523.26,0,7.1,False,suburban,Group_C,1
SYN-01489,26-40,part_time,3298.22,1895.42,328.73,7421.5,230.89,4324.28,2,4.1,False,suburban,Group_B,0
SYN-01490,56-70,part_time,4539.74,2987.5,185.04,5558.69,259.41,3987.11,0,2.8,False,suburban,Group_A,0
SYN-01491,56-70,part_time,3396.24,2313.33,249.13,7496.2,233.22,2109.34,0,4.3,True,suburban,Group_C,0
SYN-01492,56-70,part_time,3164.7,2038.17,437.44,1616.49,75.44,6770.06,2,1.0,False,urban,Group_B,0
SYN-01493,26-40,retired,4506.43,3246.14,136.52,7205.24,224.16,3353.5,1,8.2,False,urban,Group_B,0
SYN-01494,41-55,employed,3509.42,2186.52,127.33,9693.73,301.58,1813.45,1,3.7,False,suburban,Group_A,0
SYN-01495,26-40,retired,2810.88,1602.53,245.98,6197.21,144.6,3435.51,1,7.9,False,suburban,Group_B,0
SYN-01496,26-40,employed,2154.07,1505.05,182.35,2070.03,64.4,2799.11,2,8.4,False,rural,Group_C,0
SYN-01497,56-70,employed,3767.87,2031.23,84.35,5465.15,170.03,5212.23,0,9.9,False,rural,Group_B,0
SYN-01498,70+,employed,4575.2,2534.61,218.18,9698.15,226.29,8234.68,0,7.4,False,rural,Group_A,0
SYN-01499,18-25,employed,3051.94,2309.07,500.41,7146.57,333.51,2113.73,1,10.4,False,suburban,Group_B,1
SYN-01500,41-55,employed,4342.52,3233.57,273.05,2954.22,137.86,3851.27,1,11.4,False,suburban,Group_B,0
SYN-01501,70+,employed,1078.49,592.11,68.96,12419.07,289.78,3760.42,1,7.4,False,urban,Group_C,1
SYN-01502,41-55,part_time,3347.32,1658.84,305.52,3365.48,78.53,5184.65,0,7.6,False,urban,Group_A,0
SYN-01503,18-25,unemployed,3361.91,2439.34,153.78,5892.69,110.0,4978.23,2,4.5,True,suburban,Group_A,1
SYN-01504,18-25,employed,2259.36,1459.66,737.87,3906.53,91.15,1541.5,0,3.0,False,suburban,Group_C,1
SYN-01505,41-55,employed,5364.67,3153.73,288.21,3909.99,72.99,7702.56,1,11.0,False,urban,Group_B,0
SYN-01506,70+,self_employed,3037.12,1553.11,116.26,5369.62,125.29,4625.92,1,8.6,False,rural,Group_B,0
SYN-01507,26-40,employed,2712.66,1599.93,322.23,8090.38,151.02,3287.18,0,8.9,False,rural,Group_B,1
SYN-01508,26-40,employed,3424.66,1874.64,230.22,9726.33,453.9,2831.25,0,4.4,False,urban,Group_A,1
SYN-01509,56-70,employed,1197.33,563.08,468.0,5534.58,129.14,1487.77,1,12.2,False,urban,Group_B,1
SYN-01510,56-70,self_employed,2678.13,1514.44,126.76,3974.64,74.19,5583.52,0,5.7,False,rural,Group_A,0
SYN-01511,70+,employed,4334.08,2521.79,287.73,7696.6,143.67,3017.14,0,3.7,False,urban,Group_A,0
SYN-01512,56-70,employed,2502.5,1263.64,42.08,7769.91,241.73,1473.07,0,4.5,False,urban,Group_B,0
SYN-01513,41-55,employed,2312.57,1522.73,211.02,7100.94,132.55,1539.34,1,12.0,False,suburban,Group_B,0
SYN-01514,70+,employed,4194.05,2955.38,67.1,7189.35,223.67,3956.14,2,2.6,True,suburban,Group_C,0
SYN-01515,41-55,employed,4673.24,3114.19,224.52,6218.58,290.2,5115.39,1,3.9,False,suburban,Group_A,0
SYN-01516,41-55,employed,3891.14,2011.14,263.07,6745.38,125.91,5813.97,0,16.6,False,suburban,Group_A,0
SYN-01517,18-25,unemployed,2517.64,1613.05,279.73,6045.87,188.09,3507.66,1,9.8,False,rural,Group_C,1
SYN-01518,26-40,employed,3172.5,1774.56,126.59,9175.61,428.2,3587.1,1,3.9,True,suburban,Group_A,1
SYN-01519,18-25,employed,2636.06,1058.93,215.94,12071.15,563.32,3342.85,3,2.7,False,suburban,Group_A,1
SYN-01520,56-70,employed,2454.97,1548.41,428.75,6949.13,324.29,3698.85,2,0.6,False,urban,Group_A,1
SYN-01521,18-25,retired,2107.8,1196.25,603.8,6483.57,121.03,0.0,0,6.8,False,urban,Group_B,0
SYN-01522,26-40,employed,2362.85,2034.95,221.62,7139.65,133.27,4313.67,2,9.0,False,urban,Group_C,0
SYN-01523,70+,part_time,2117.02,1534.57,436.88,4855.2,90.63,1006.46,1,11.8,False,urban,Group_B,0
SYN-01524,56-70,unemployed,1614.48,1025.74,91.35,8412.45,392.58,1066.31,1,0.0,False,urban,Group_B,1
SYN-01525,56-70,retired,3608.43,2092.53,143.83,7602.94,141.92,4513.97,0,1.9,False,urban,Group_A,0
SYN-01526,41-55,unemployed,3622.87,2063.75,240.34,5448.82,127.14,3864.5,0,6.1,False,urban,Group_A,0
SYN-01527,18-25,employed,4715.75,2025.69,183.3,8755.17,272.38,5966.42,0,16.3,False,suburban,Group_B,0
SYN-01528,26-40,employed,2765.08,943.78,168.49,6547.47,152.77,3268.51,0,9.6,False,urban,Group_A,0
SYN-01529,56-70,retired,3681.3,1639.25,405.81,4074.86,76.06,3586.49,0,7.8,False,urban,Group_A,0
SYN-01530,56-70,self_employed,3697.08,2012.22,78.18,7379.01,229.57,6512.8,0,2.2,False,suburban,Group_A,0
SYN-01531,26-40,part_time,3158.85,939.24,85.81,7092.48,330.98,4607.64,1,0.0,False,suburban,Group_A,0
SYN-01532,26-40,unemployed,3807.12,1845.24,56.87,8901.05,166.15,4671.22,0,6.6,False,suburban,Group_B,0
SYN-01533,26-40,self_employed,3836.47,1996.06,245.8,8578.87,400.35,5328.15,0,6.2,False,urban,Group_B,0
SYN-01534,41-55,self_employed,3711.04,1945.14,153.61,6226.93,290.59,2953.62,0,5.6,False,suburban,Group_A,0
SYN-01535,26-40,self_employed,2857.14,1344.55,378.79,5319.78,124.13,6622.49,0,5.2,True,suburban,Group_B,1
SYN-01536,18-25,employed,2760.35,1405.07,230.31,6504.36,121.41,1296.16,1,3.9,False,urban,Group_B,1
SYN-01537,26-40,employed,1800.63,1362.84,124.08,7408.27,138.29,2161.77,0,3.1,False,urban,Group_B,0
SYN-01538,41-55,self_employed,2184.38,1374.97,108.29,7709.39,143.91,1944.53,1,11.4,False,urban,Group_C,0
SYN-01539,41-55,retired,2809.09,1356.13,174.61,7253.53,135.4,2570.94,0,3.4,False,urban,Group_A,0
SYN-01540,26-40,unemployed,1882.23,1019.79,68.06,6273.1,292.74,1343.64,1,5.5,True,urban,Group_C,0
SYN-01541,26-40,employed,3817.93,2086.89,412.49,8992.04,279.75,2964.98,0,6.4,True,urban,Group_A,0
SYN-01542,26-40,unemployed,4536.8,2077.15,147.54,4814.25,112.33,6891.82,0,9.0,False,suburban,Group_A,0
SYN-01543,41-55,employed,2537.34,1161.35,47.09,12698.51,395.06,863.55,0,3.5,True,suburban,Group_A,0
SYN-01544,26-40,self_employed,3369.27,2261.67,469.99,8407.68,196.18,5279.9,0,9.9,True,suburban,Group_B,0
SYN-01545,56-70,retired,2417.59,1207.89,176.69,3681.29,114.53,3697.01,0,4.5,False,rural,Group_A,1
SYN-01546,26-40,retired,3110.32,1302.09,304.17,6963.07,216.63,2811.93,0,5.9,False,urban,Group_A,0
SYN-01547,56-70,self_employed,2444.19,1331.65,125.59,8431.71,393.48,3540.78,0,12.3,False,suburban,Group_B,1
SYN-01548,26-40,self_employed,3971.8,2240.74,481.09,5626.58,131.29,4116.34,1,3.1,False,urban,Group_A,1
SYN-01549,41-55,employed,2755.15,863.12,95.77,2762.14,51.56,1269.06,0,9.0,False,suburban,Group_A,0
SYN-01550,41-55,part_time,4361.08,2377.27,153.55,3902.34,72.84,3052.49,1,10.0,False,suburban,Group_A,0
SYN-01551,26-40,employed,3166.57,2071.43,32.09,7855.23,244.39,4531.93,0,7.6,False,suburban,Group_A,0
SYN-01552,26-40,employed,2782.88,1681.27,473.1,2113.46,49.31,4026.88,0,6.1,True,suburban,Group_A,0
SYN-01553,26-40,part_time,2209.36,1806.32,112.48,2876.64,134.24,2817.51,0,13.9,False,suburban,Group_A,0
SYN-01554,41-55,employed,3640.54,2548.87,250.14,7842.09,182.98,3378.17,1,6.5,False,suburban,Group_A,1
SYN-01555,56-70,self_employed,3950.46,2859.63,276.79,5943.63,184.91,4040.81,0,7.2,False,urban,Group_B,1
SYN-01556,41-55,employed,3209.66,2843.79,421.33,4760.55,88.86,3009.74,1,5.3,False,urban,Group_C,1
SYN-01557,41-55,employed,5226.89,3350.33,236.34,5263.17,122.81,2954.47,1,7.0,False,rural,Group_B,0
SYN-01558,26-40,employed,4458.3,2539.31,185.11,2822.97,131.74,5002.13,0,9.9,False,suburban,Group_B,0
SYN-01559,26-40,employed,2657.85,1772.38,391.81,7711.13,143.94,3759.56,1,5.5,True,urban,Group_C,0
SYN-01560,41-55,employed,2647.87,1278.64,273.44,4483.64,104.62,3020.84,0,0.0,False,rural,Group_C,0
SYN-01561,26-40,self_employed,3546.21,1996.24,163.33,5160.62,240.83,6731.47,0,8.3,False,rural,Group_B,0
SYN-01562,26-40,employed,2153.88,1017.22,487.62,7366.96,229.19,761.97,2,2.7,False,suburban,Group_C,1
SYN-01563,26-40,employed,4057.97,2425.69,289.06,5858.43,273.39,3406.01,0,9.1,False,suburban,Group_C,0
SYN-01564,26-40,unemployed,3443.52,1624.55,62.46,4738.37,147.42,4000.7,0,6.5,False,urban,Group_B,0
SYN-01565,70+,part_time,3343.64,1563.38,548.14,1526.4,30.0,4068.03,0,9.8,False,suburban,Group_B,0
SYN-01566,26-40,self_employed,4052.61,2430.01,122.87,7418.56,138.48,1415.93,0,3.2,False,rural,Group_A,0
SYN-01567,18-25,self_employed,5036.69,2686.95,419.89,6697.48,156.27,6504.67,1,4.6,True,urban,Group_A,1
SYN-01568,26-40,self_employed,3262.41,1039.72,48.0,5206.53,161.98,3985.96,0,5.3,False,urban,Group_B,0
SYN-01569,26-40,employed,2992.61,1123.23,390.12,3906.5,121.54,0.0,0,1.3,False,rural,Group_B,0
SYN-01570,26-40,employed,4833.28,1992.9,66.36,6531.91,121.93,5129.88,0,10.4,False,urban,Group_A,0
SYN-01571,26-40,employed,4019.17,1784.69,231.64,7701.18,359.39,3127.42,0,0.8,False,rural,Group_B,0
SYN-01572,18-25,part_time,2795.07,1676.29,283.26,6744.4,125.9,2349.26,0,10.3,False,urban,Group_B,0
SYN-01573,26-40,employed,2954.93,1702.84,166.16,10595.16,197.78,1109.46,0,8.0,False,urban,Group_C,0
SYN-01574,56-70,retired,3585.61,2430.45,202.57,8261.94,154.22,4610.07,0,5.8,False,rural,Group_A,0
SYN-01575,41-55,employed,3743.72,2397.24,80.92,6231.79,145.41,6936.94,0,7.7,False,urban,Group_A,1
SYN-01576,41-55,employed,1811.23,1229.15,362.18,8345.7,155.79,2416.39,0,7.6,False,suburban,Group_B,0
SYN-01577,26-40,employed,1484.64,924.94,240.97,6621.66,309.01,0.0,1,5.1,False,urban,Group_C,0
SYN-01578,26-40,part_time,2106.98,1211.85,95.26,6612.98,123.44,2774.63,0,7.5,False,suburban,Group_C,0
SYN-01579,70+,employed,2033.5,1386.69,247.85,9740.91,454.58,1925.43,1,9.1,False,urban,Group_C,1
SYN-01580,18-25,self_employed,2338.37,1544.09,253.57,4254.86,198.56,810.58,0,3.2,False,suburban,Group_C,0
SYN-01581,26-40,self_employed,4002.98,2382.3,210.09,6558.27,306.05,4969.07,1,7.7,False,rural,Group_A,1
SYN-01582,26-40,employed,3239.52,2275.85,12.87,9474.28,221.07,4971.09,1,0.0,True,urban,Group_A,0
SYN-01583,18-25,part_time,3586.57,963.01,147.38,7272.48,339.38,2875.64,0,0.0,False,urban,Group_A,0
SYN-01584,41-55,part_time,1936.91,997.79,358.32,5577.37,130.14,0.0,0,8.5,False,suburban,Group_B,0
SYN-01585,41-55,self_employed,2511.44,1289.14,294.76,2234.6,104.28,0.0,0,5.0,False,rural,Group_C,0
SYN-01586,26-40,employed,3957.89,2724.31,288.42,824.13,30.0,3288.59,0,3.5,False,urban,Group_A,0
SYN-01587,41-55,part_time,3665.2,2707.0,239.6,11690.45,545.55,3782.92,0,6.3,False,rural,Group_B,1
SYN-01588,26-40,self_employed,2711.65,1019.52,387.67,7271.28,169.66,2157.21,0,5.1,False,rural,Group_A,1
SYN-01589,26-40,unemployed,3553.58,2556.23,122.23,5039.82,235.19,2815.69,0,3.0,False,suburban,Group_A,1
SYN-01590,56-70,employed,5488.91,2247.3,100.9,7373.64,137.64,6946.44,0,0.8,True,urban,Group_A,0
SYN-01591,41-55,unemployed,3383.28,1397.48,641.71,4130.81,128.51,4462.13,0,0.0,False,suburban,Group_A,0
SYN-01592,26-40,unemployed,2291.47,1195.89,111.46,5672.0,132.35,2839.97,1,9.1,False,suburban,Group_C,0
